0.5711459	0.42885414
0.52368915	0.4763108
0.55638325	0.4436168
0.5730719	0.42692807
0.5273414	0.47265857
0.53216237	0.46783763
0.52641773	0.47358224
0.5502795	0.44972044
0.5366722	0.46332783
0.55501735	0.44498268
0.5419683	0.45803177
0.55149263	0.4485074
0.5549091	0.44509092
0.573332	0.42666793
0.5313602	0.46863982
0.53702855	0.46297148
0.57328486	0.42671514
0.5861971	0.4138029
0.5989418	0.40105823
0.5525632	0.44743684
0.5993885	0.40061152
0.5235438	0.47645617
0.5662343	0.43376568
0.5320963	0.46790364
0.54354364	0.45645642
0.56299055	0.4370094
0.5776559	0.42234406
0.55363137	0.4463686
0.54064184	0.45935816
0.5778729	0.4221271
0.55676895	0.44323105
0.5853768	0.41462314
0.5342	0.4658
0.54812515	0.45187482
0.54851854	0.45148146
0.6016138	0.39838615
0.5325822	0.4674178
0.5623669	0.43763307
0.5695715	0.43042848
0.5595631	0.4404369
0.5401476	0.45985237
0.5362019	0.46379817
0.58308065	0.41691938
0.5394715	0.46052855
0.5463668	0.45363322
0.56485885	0.4351411
0.5526095	0.44739044
0.5947187	0.40528134
0.5807945	0.41920546
0.54715884	0.4528411
0.56663865	0.43336132
0.5704639	0.42953607
0.5854474	0.41455263
0.53215456	0.46784538
0.54137194	0.45862803
0.56118834	0.43881166
0.55732876	0.4426713
0.53291917	0.46708086
0.53662485	0.46337515
0.5399771	0.46002293
0.5318007	0.46819934
0.53346545	0.46653447
0.54459774	0.4554023
0.5522892	0.44771075
0.5532995	0.44670048
0.5273306	0.4726694
0.5792905	0.4207095
0.54005533	0.45994464
0.57639116	0.42360884
0.53042907	0.46957093
0.54334295	0.456657
0.56238216	0.43761778
0.5399828	0.46001726
0.5664437	0.43355632
0.5340387	0.4659613
0.5528652	0.4471348
0.53625125	0.46374875
0.52722746	0.47277248
0.53970104	0.46029902
0.54073167	0.4592684
0.54384136	0.45615864
0.5739513	0.42604873
0.5391798	0.46082014
0.5322616	0.46773842
0.57292217	0.4270779
0.5386587	0.4613413
0.5411337	0.4588663
0.5393046	0.4606954
0.52660257	0.47339746
0.5306851	0.46931484
0.56803894	0.4319611
0.5376998	0.46230012
0.5779473	0.4220527
0.53918105	0.46081898
0.5339309	0.46606904
0.581072	0.41892806
0.53794676	0.4620532
0.5451466	0.45485342
0.544194	0.455806
0.53227806	0.46772194
0.5271117	0.4728882
0.53472596	0.465274
0.5361451	0.46385488
0.5338226	0.46617734
0.53739774	0.46260223
0.53002644	0.46997356
0.5525159	0.44748417
0.57361877	0.42638123
0.56424606	0.4357539
0.52974737	0.47025266
0.5357085	0.46429145
0.5789992	0.42100078
0.5735714	0.4264286
0.57043546	0.4295646
0.5557762	0.4442238
0.5395611	0.46043888
0.53551847	0.46448144
0.5547891	0.44521087
0.5386172	0.46138278
0.5679791	0.43202093
0.5436126	0.45638743
0.5447453	0.45525476
0.54657066	0.45342934
0.58336186	0.4166381
0.5383179	0.4616821
0.53118515	0.46881488
0.53782016	0.4621798
0.54067165	0.45932838
0.5701112	0.42988884
0.5742014	0.4257986
0.5768883	0.42311168
0.57320666	0.4267934
0.60714763	0.3928524
0.5514089	0.44859108
0.540176	0.45982403
0.53152716	0.4684729
0.5662472	0.43375275
0.54437584	0.45562416
0.56586426	0.4341358
0.5282608	0.47173908
0.56103534	0.4389646
0.5277816	0.47221842
0.5690282	0.43097183
0.5266287	0.47337136
0.5596473	0.44035268
0.5364924	0.46350765
0.55649465	0.4435054
0.5317416	0.46825838
0.5759947	0.4240053
0.5297898	0.47021022
0.5273377	0.4726624
0.5306586	0.46934137
0.5335423	0.46645775
0.5683782	0.4316217
0.5968855	0.4031145
0.53048575	0.46951428
0.53629243	0.46370754
0.5322341	0.46776596
0.537254	0.46274605
0.5326764	0.46732363
0.5263185	0.47368154
0.56778896	0.43221104
0.5352566	0.46474335
0.5501188	0.44988114
0.5365719	0.4634281
0.53548276	0.4645173
0.5314477	0.4685523
0.55173385	0.44826612
0.5345596	0.46544042
0.5303507	0.46964929
0.5305202	0.46947977
0.5587734	0.44122663
0.5482079	0.45179218
0.5281784	0.4718216
0.56654954	0.43345043
0.59879935	0.40120056
0.5391551	0.46084493
0.5624962	0.4375038
0.5642046	0.43579546
0.5350708	0.46492922
0.5364902	0.46350983
0.5505044	0.44949567
0.5372005	0.4627995
0.5245887	0.47541127
0.53334063	0.4666594
0.5317466	0.4682534
0.5646101	0.43538988
0.54616725	0.45383275
0.53314877	0.46685123
0.5949152	0.4050848
0.53554744	0.4644526
0.5356671	0.46433294
0.5821591	0.41784093
0.5978164	0.4021836
0.5610178	0.4389822
0.5341291	0.4658709
0.5902286	0.40977135
0.5475286	0.45247135
0.53347003	0.46653003
0.53315663	0.46684337
0.54696727	0.4530327
0.5395793	0.46042073
0.5808756	0.4191244
0.57887596	0.421124
0.5522786	0.44772145
0.5408503	0.45914972
0.55129606	0.448704
0.5742476	0.42575243
0.5366172	0.46338278
0.5573109	0.4426891
0.5536064	0.44639358
0.5449372	0.4550629
0.56476384	0.43523616
0.53916436	0.4608357
0.566711	0.43328896
0.55404437	0.44595563
0.5363706	0.46362948
0.53316617	0.4668339
0.53498524	0.46501473
0.5485493	0.45145074
0.5764178	0.42358217
0.5370943	0.4629057
0.5368029	0.4631971
0.5384516	0.46154842
0.5360374	0.46396258
0.5597746	0.44022542
0.57220066	0.42779934
0.556002	0.443998
0.56835485	0.43164518
0.5414901	0.45850995
0.54176515	0.45823485
0.53598917	0.46401086
0.5320971	0.46790293
0.53342533	0.46657473
0.5345595	0.46544048
0.52919394	0.47080606
0.54395527	0.4560447
0.5434312	0.45656875
0.5329528	0.46704715
0.56868917	0.4313108
0.5378158	0.4621842
0.63420033	0.36579964
0.5446637	0.45533633
0.5526545	0.4473455
0.56949645	0.43050352
0.5347958	0.46520415
0.5487087	0.4512913
0.57263416	0.42736587
0.55677783	0.44322217
0.5311351	0.46886498
0.5363295	0.46367043
0.5371426	0.46285746
0.5962924	0.40370765
0.5343865	0.46561348
0.5545358	0.44546416
0.5357723	0.4642277
0.53907126	0.46092868
0.5342952	0.46570477
0.5273438	0.4726562
0.5789643	0.42103577
0.57886505	0.42113492
0.5410864	0.45891368
0.59553146	0.40446854
0.5336196	0.46638033
0.52648926	0.47351068
0.528771	0.47122902
0.54636294	0.45363706
0.5730134	0.4269866
0.5526695	0.4473305
0.5936834	0.40631655
0.5673204	0.43267956
0.57614875	0.42385128
0.5333054	0.46669462
0.5327022	0.46729773
0.5411461	0.45885387
0.582407	0.4175931
0.54469806	0.45530197
0.55981964	0.4401804
0.5294779	0.4705221
0.5305904	0.46940958
0.52781427	0.4721858
0.5331308	0.4668692
0.5664375	0.4335625
0.541457	0.45854294
0.55989623	0.44010383
0.53368664	0.46631333
0.57896763	0.4210324
0.5399147	0.4600853
0.5362738	0.46372625
0.56762445	0.4323756
0.5700662	0.42993373
0.57595176	0.42404827
0.5416919	0.45830807
0.53534245	0.46465755
0.57510006	0.42489994
0.57697505	0.4230249
0.5383773	0.46162271
0.57081354	0.42918655
0.56487626	0.43512374
0.5836183	0.4163817
0.5567948	0.44320515
0.5371292	0.46287072
0.53480446	0.46519557
0.5915606	0.4084394
0.53989226	0.4601077
0.5824087	0.4175913
0.5413373	0.45866275
0.5327353	0.46726462
0.5422388	0.4577612
0.5553218	0.44467822
0.5305985	0.46940142
0.53620553	0.46379453
0.5280558	0.47194412
0.52918506	0.47081488
0.5646231	0.43537688
0.5343636	0.46563637
0.5377821	0.46221793
0.5877727	0.4122273
0.5594913	0.44050878
0.5953571	0.40464288
0.5323123	0.46768773
0.5577387	0.44226122
0.5326953	0.4673047
0.5507466	0.44925335
0.53141207	0.468588
0.53653914	0.46346086
0.5337027	0.46629736
0.53634393	0.463656
0.5335994	0.46640065
0.6335065	0.36649343
0.5422858	0.4577142
0.5681118	0.43188822
0.5534455	0.44655448
0.5463223	0.45367774
0.5342899	0.46571004
0.5378879	0.46211213
0.5343015	0.46569842
0.535804	0.46419603
0.5833336	0.41666642
0.5525618	0.44743815
0.5443923	0.4556077
0.5343348	0.46566522
0.5783519	0.42164803
0.59070843	0.40929157
0.53596455	0.46403554
0.5826246	0.4173754
0.53330606	0.46669388
0.5757127	0.42428735
0.5302985	0.4697015
0.52472574	0.47527424
0.59447265	0.40552735
0.5322956	0.4677044
0.5805175	0.41948253
0.5476825	0.45231745
0.53170526	0.46829474
0.5358707	0.46412936
0.55229086	0.44770917
0.5730312	0.42696878
0.5441461	0.45585385
0.5328912	0.46710882
0.5417195	0.45828053
0.56596726	0.43403274
0.5429968	0.45700318
0.56358004	0.43642
0.5470212	0.4529788
0.596011	0.40398905
0.5711123	0.42888772
0.5789217	0.42107832
0.5354553	0.4645447
0.594132	0.405868
0.53565145	0.46434855
0.54560876	0.45439127
0.5512306	0.4487693
0.58906573	0.4109343
0.59152436	0.4084756
0.5569051	0.44309488
0.53069437	0.46930563
0.5496371	0.45036295
0.53354454	0.4664554
0.5327378	0.4672622
0.5305882	0.46941173
0.54389334	0.45610666
0.5417784	0.45822164
0.53336716	0.46663284
0.5338233	0.46617672
0.59480244	0.4051976
0.5335293	0.4664707
0.5311223	0.46887758
0.530839	0.46916094
0.539816	0.46018395
0.5786429	0.42135704
0.52026373	0.47973618
0.536412	0.46358803
0.5312686	0.46873134
0.5423669	0.45763308
0.53044367	0.4695563
0.52865654	0.47134343
0.5357616	0.4642384
0.57966053	0.42033944
0.5376435	0.46235657
0.54403675	0.45596322
0.530975	0.46902505
0.55331475	0.44668525
0.5252628	0.47473723
0.52709967	0.47290033
0.5386331	0.4613669
0.56812125	0.43187875
0.52505726	0.47494268
0.543414	0.456586
0.5350968	0.46490315
0.5768396	0.42316046
0.53619736	0.46380267
0.54971814	0.45028183
0.534893	0.465107
0.57216245	0.42783758
0.53959626	0.4604037
0.5420238	0.45797625
0.5354681	0.46453193
0.5415218	0.45847818
0.5522998	0.44770017
0.57729983	0.42270008
0.58156204	0.41843796
0.5305332	0.4694668
0.5320576	0.4679424
0.5957696	0.40423042
0.5322559	0.46774417
0.59354067	0.40645924
0.5345356	0.46546438
0.532836	0.46716398
0.56360334	0.43639666
0.5730903	0.42690966
0.5466255	0.45337448
0.5194801	0.48051992
0.54090977	0.45909023
0.53704643	0.4629536
0.5417361	0.45826384
0.5319397	0.4680603
0.53998345	0.46001652
0.56037605	0.43962395
0.5353751	0.46462488
0.53567475	0.46432525
0.5415471	0.4584529
0.5337933	0.46620676
0.5306415	0.4693585
0.55297804	0.44702196
0.5700647	0.42993525
0.5824845	0.41751552
0.5688913	0.4311087
0.53045684	0.46954322
0.52767175	0.4723283
0.5487599	0.45124012
0.56745434	0.43254563
0.55905676	0.44094324
0.5397052	0.4602948
0.5320685	0.46793154
0.53760916	0.46239084
0.5355487	0.46445125
0.55790234	0.44209763
0.5554866	0.44451335
0.5388737	0.46112636
0.53968716	0.46031287
0.5398333	0.46016666
0.52840173	0.47159833
0.52676195	0.47323805
0.5436094	0.4563906
0.5344224	0.46557763
0.53411484	0.46588516
0.5623134	0.4376866
0.5402946	0.45970544
0.5470541	0.45294583
0.5444423	0.45555767
0.54706126	0.45293868
0.5287064	0.47129354
0.56989056	0.43010938
0.52646786	0.4735321
0.53963	0.4603699
0.58392745	0.41607258
0.54470795	0.45529205
0.59775764	0.4022424
0.53083134	0.46916863
0.56525606	0.4347439
0.5406193	0.4593807
0.54126185	0.45873818
0.5615227	0.43847734
0.54509115	0.45490882
0.5434765	0.45652348
0.5312225	0.4687775
0.53709996	0.46289995
0.53699243	0.46300763
0.5289454	0.47105467
0.5600203	0.4399797
0.53733885	0.46266115
0.53422195	0.46577805
0.52896494	0.47103506
0.56971145	0.43028858
0.5308455	0.4691545
0.5431972	0.4568028
0.5306944	0.4693056
0.55957055	0.44042942
0.57567894	0.42432103
0.56402755	0.43597248
0.5512046	0.44879535
0.53711814	0.46288186
0.5394423	0.46055767
0.5839552	0.41604474
0.5365637	0.4634363
0.53940785	0.46059215
0.5369822	0.4630178
0.56791294	0.43208706
0.5703457	0.4296543
0.5643978	0.4356022
0.5342581	0.4657419
0.5309015	0.46909854
0.53601736	0.46398273
0.5451077	0.4548923
0.53755075	0.4624493
0.58383983	0.41616026
0.55152893	0.44847107
0.54464823	0.45535177
0.53340995	0.46659
0.5694999	0.43050015
0.5333029	0.4666971
0.55790967	0.4420903
0.57183576	0.42816424
0.5395907	0.46040922
0.537694	0.46230605
0.5366196	0.4633804
0.55155075	0.4484492
0.5408723	0.45912772
0.56059057	0.43940943
0.53681296	0.46318704
0.570786	0.42921397
0.5348975	0.46510252
0.569585	0.43041497
0.56866646	0.43133357
0.54265624	0.45734373
0.55007714	0.44992283
0.5355886	0.46441138
0.574386	0.42561397
0.5411602	0.4588398
0.5294776	0.47052243
0.58005935	0.41994062
0.55257195	0.44742805
0.55595917	0.44404083
0.5388604	0.4611396
0.54800975	0.45199028
0.5409758	0.45902425
0.5316591	0.46834087
0.5690215	0.43097848
0.5684011	0.43159887
0.5307244	0.46927556
0.5331646	0.46683544
0.53425807	0.465742
0.5553451	0.4446549
0.56398696	0.43601307
0.5293864	0.47061357
0.5365082	0.4634918
0.54007185	0.4599281
0.5344448	0.4655552
0.5395692	0.46043086
0.5943383	0.40566176
0.5409349	0.45906502
0.5479805	0.4520195
0.60336983	0.39663017
0.54831856	0.4516814
0.55069715	0.44930288
0.5318575	0.4681425
0.55820864	0.44179133
0.56179345	0.4382065
0.5335819	0.4664181
0.582586	0.417414
0.53117985	0.46882018
0.53599226	0.4640077
0.54674834	0.45325163
0.530706	0.4692941
0.54942554	0.45057446
0.5456414	0.4543586
0.5403757	0.45962432
0.55210257	0.4478974
0.5633234	0.4366766
0.5785689	0.4214311
0.59991765	0.4000823
0.5385699	0.4614301
0.5520735	0.44792652
0.5481849	0.45181516
0.57407916	0.42592078
0.5533274	0.44667265
0.5392767	0.4607233
0.5639175	0.4360825
0.5345889	0.4654112
0.5306926	0.46930742
0.5623755	0.43762448
0.55875283	0.4412472
0.5327572	0.4672428
0.5347067	0.46529332
0.5671158	0.4328842
0.5244071	0.47559294
0.5450041	0.45499584
0.5312544	0.46874556
0.52540153	0.47459847
0.52844703	0.47155303
0.5715071	0.4284929
0.5295642	0.47043577
0.52855265	0.47144732
0.57877314	0.42122686
0.5681281	0.43187186
0.5392616	0.46073842
0.5652736	0.43472642
0.6019237	0.3980763
0.5547087	0.44529128
0.54013664	0.45986342
0.534466	0.4655339
0.5339763	0.46602362
0.53428483	0.4657152
0.53766614	0.46233383
0.54081726	0.45918268
0.55870765	0.44129238
0.6192663	0.3807337
0.5318085	0.46819156
0.55378205	0.44621795
0.535708	0.46429202
0.5625221	0.43747792
0.54937595	0.4506241
0.5457347	0.45426533
0.5312999	0.46870005
0.5885453	0.41145468
0.5985797	0.4014203
0.5727951	0.42720497
0.5377953	0.4622047
0.5477644	0.45223564
0.5402196	0.4597804
0.53121585	0.4687842
0.52561015	0.47438976
0.57121944	0.42878053
0.53389287	0.4661071
0.5332348	0.46676528
0.5788394	0.42116058
0.5917386	0.4082614
0.53623974	0.46376026
0.53090274	0.46909732
0.5347751	0.46522486
0.5300547	0.4699454
0.53641397	0.46358603
0.53728604	0.46271402
0.5421269	0.45787314
0.52867806	0.47132197
0.5364106	0.4635894
0.5319646	0.46803537
0.53198767	0.4680124
0.5879382	0.41206178
0.5330895	0.46691045
0.53864616	0.46135384
0.53554976	0.4644502
0.5291427	0.4708573
0.5626789	0.43732113
0.53557104	0.46442896
0.5373067	0.4626933
0.5328546	0.46714538
0.54311806	0.45688197
0.5779189	0.4220811
0.53775615	0.46224377
0.5427659	0.45723403
0.5361574	0.4638425
0.52723193	0.47276807
0.54155016	0.45844987
0.5348793	0.4651207
0.5314567	0.4685433
0.55095077	0.44904923
0.5738938	0.42610624
0.542789	0.457211
0.5442028	0.45579714
0.56333184	0.4366682
0.5616647	0.4383353
0.57828873	0.42171133
0.5355361	0.4644639
0.5345639	0.465436
0.5323201	0.46767983
0.532715	0.46728498
0.5357841	0.46421587
0.52710736	0.4728927
0.5859915	0.41400856
0.5620284	0.4379716
0.565416	0.43458405
0.5325313	0.46746865
0.5823748	0.41762522
0.52698904	0.47301102
0.549549	0.45045102
0.53624535	0.46375468
0.5394751	0.46052495
0.5374831	0.4625169
0.5321271	0.4678729
0.53184754	0.4681524
0.53397363	0.4660264
0.5483843	0.45161572
0.5354846	0.4645154
0.5364721	0.46352795
0.5373693	0.4626307
0.5386085	0.4613915
0.5387607	0.4612393
0.54868233	0.45131767
0.5863413	0.41365862
0.5755667	0.4244333
0.5327806	0.46721944
0.55843264	0.4415674
0.58906126	0.41093877
0.6271519	0.37284812
0.5608622	0.43913785
0.5381769	0.4618231
0.5748246	0.42517543
0.5338271	0.46617287
0.5377603	0.46223974
0.5370892	0.4629107
0.5438713	0.45612875
0.5590603	0.44093966
0.5843107	0.41568932
0.5359058	0.4640942
0.53431267	0.4656874
0.5911134	0.40888658
0.53694886	0.4630511
0.53545177	0.46454823
0.53239816	0.46760187
0.5408225	0.45917743
0.55476487	0.4452352
0.5293267	0.47067338
0.5611246	0.43887538
0.53410184	0.4658981
0.5537535	0.44624647
0.5381959	0.4618041
0.5448839	0.45511612
0.52750826	0.47249174
0.5452527	0.45474735
0.53890127	0.46109876
0.5723295	0.42767048
0.5295189	0.47048107
0.5328216	0.46717834
0.581532	0.41846797
0.5332063	0.46679366
0.55963534	0.44036466
0.5377898	0.4622102
0.53894347	0.46105656
0.60074735	0.39925262
0.55172557	0.44827443
0.5448871	0.4551129
0.5370608	0.46293923
0.56262463	0.43737537
0.5494943	0.45050564
0.5770956	0.42290437
0.5439067	0.45609328
0.597428	0.402572
0.59316844	0.4068316
0.53412086	0.4658792
0.5571272	0.44287285
0.56636345	0.43363655
0.5805578	0.4194422
0.5607253	0.43927476
0.56483364	0.4351664
0.585511	0.414489
0.51354426	0.48645574
0.53049713	0.4695029
0.5397363	0.4602637
0.57856363	0.42143634
0.5389681	0.46103194
0.57523835	0.42476162
0.54391354	0.45608646
0.5417805	0.45821953
0.5755721	0.424428
0.54161066	0.4583893
0.53263694	0.46736303
0.563046	0.436954
0.5440917	0.45590827
0.57401544	0.4259846
0.55602413	0.44397584
0.5265377	0.47346225
0.5293046	0.47069532
0.53162295	0.4683771
0.53380436	0.46619567
0.55187696	0.44812307
0.5384286	0.46157137
0.53205043	0.46794963
0.54114467	0.4588553
0.5628376	0.43716234
0.5412578	0.45874226
0.5653708	0.43462917
0.541299	0.458701
0.52812	0.47188005
0.540483	0.459517
0.52762055	0.47237945
0.53598905	0.46401095
0.5664691	0.43353096
0.53341216	0.4665879
0.5735277	0.42647234
0.53284544	0.4671546
0.5354724	0.46452764
0.54262084	0.4573792
0.5652147	0.43478534
0.53658134	0.46341872
0.5357721	0.46422789
0.5536063	0.44639367
0.5662543	0.43374565
0.5321781	0.4678219
0.55296713	0.44703284
0.558751	0.44124898
0.5553998	0.4446002
0.53687996	0.46312004
0.56489336	0.43510658
0.5655813	0.43441868
0.55495316	0.44504684
0.523075	0.47692502
0.56514174	0.43485826
0.5382441	0.46175584
0.53786635	0.46213368
0.56063616	0.43936384
0.5272434	0.47275662
0.57620794	0.42379203
0.55110365	0.4488963
0.56506133	0.43493864
0.55579025	0.44420972
0.5795267	0.42047322
0.53548217	0.46451786
0.51408243	0.48591757
0.54441625	0.45558378
0.5289548	0.4710452
0.6221622	0.3778378
0.52911836	0.47088164
0.55295694	0.44704306
0.5622136	0.4377864
0.5968152	0.40318477
0.53835034	0.46164966
0.58357894	0.41642103
0.5428209	0.4571791
0.6018211	0.39817888
0.52787936	0.47212067
0.5446818	0.45531818
0.5597989	0.44020107
0.56000245	0.4399975
0.57345885	0.42654112
0.53207684	0.46792322
0.6102904	0.38970962
0.5523647	0.44763532
0.5580818	0.4419182
0.5743511	0.42564896
0.53560084	0.46439913
0.5557995	0.4442005
0.5329458	0.4670541
0.5363925	0.46360743
0.5370154	0.46298465
0.54574716	0.45425284
0.525162	0.474838
0.5752319	0.4247681
0.5627269	0.43727314
0.56877494	0.431225
0.52509457	0.47490543
0.5329087	0.46709138
0.5382965	0.46170348
0.55443877	0.4455612
0.532821	0.467179
0.53467196	0.46532804
0.5652644	0.4347356
0.5371386	0.4628614
0.55664057	0.44335943
0.54576075	0.45423922
0.5375639	0.46243602
0.53629935	0.46370065
0.5703257	0.42967433
0.54250425	0.4574957
0.53636974	0.46363023
0.5419257	0.45807427
0.56269073	0.43730927
0.5353755	0.46462455
0.5300153	0.46998477
0.5812136	0.41878644
0.54380333	0.45619664
0.56501126	0.43498874
0.584715	0.415285
0.5545521	0.44544795
0.5943849	0.40561506
0.5486926	0.45130736
0.57631725	0.42368278
0.5560221	0.4439779
0.5402279	0.45977217
0.5367528	0.4632472
0.56768084	0.43231916
0.5401754	0.45982456
0.54466707	0.45533288
0.5616476	0.43835238
0.58735883	0.41264123
0.5330827	0.46691725
0.58680093	0.41319907
0.5379799	0.46202
0.53760004	0.4623999
0.53713936	0.4628607
0.5706758	0.42932424
0.5371842	0.46281582
0.5281239	0.47187608
0.5378626	0.46213743
0.56231195	0.437688
0.5490402	0.4509599
0.5384896	0.46151042
0.53824115	0.46175882
0.5307867	0.46921334
0.5441314	0.4558686
0.5365601	0.4634399
0.5311791	0.46882096
0.5415417	0.45845833
0.53379226	0.4662077
0.56167376	0.43832618
0.58417237	0.4158276
0.5978403	0.40215975
0.6117537	0.38824636
0.55732054	0.44267952
0.5241005	0.47589955
0.5354449	0.46455508
0.56453073	0.43546933
0.529916	0.47008398
0.5380831	0.46191692
0.5331484	0.46685156
0.5408259	0.45917413
0.53159195	0.46840808
0.54629946	0.45370057
0.5879466	0.4120534
0.5338342	0.46616575
0.55337083	0.44662917
0.55161947	0.44838053
0.52995276	0.47004724
0.5422263	0.4577737
0.5597779	0.4402221
0.5661282	0.4338718
0.5368096	0.46319035
0.5372717	0.4627283
0.5704975	0.42950246
0.5298924	0.4701076
0.5624738	0.4375262
0.53923804	0.46076196
0.58595526	0.4140448
0.5767987	0.4232013
0.58660936	0.41339058
0.5313161	0.46868387
0.53184354	0.46815643
0.5462418	0.45375815
0.5590588	0.44094115
0.532436	0.46756405
0.5409759	0.45902407
0.55667377	0.44332626
0.54592997	0.45407006
0.54044634	0.4595536
0.5339625	0.46603748
0.5683779	0.43162206
0.53661346	0.4633865
0.5469112	0.45308888
0.5399139	0.46008614
0.58191603	0.41808403
0.5915144	0.40848562
0.5360935	0.4639066
0.575219	0.42478096
0.5932561	0.40674385
0.5633779	0.43662214
0.53554535	0.4644546
0.5287569	0.47124308
0.5567597	0.44324034
0.5753649	0.42463508
0.55446726	0.44553274
0.52946573	0.47053424
0.5593473	0.44065276
0.5342798	0.46572018
0.5385047	0.46149528
0.5816931	0.4183069
0.53966457	0.46033534
0.5737429	0.42625707
0.5648833	0.43511677
0.5762583	0.42374167
0.59540963	0.40459043
0.54137385	0.45862615
0.59796053	0.4020395
0.5410964	0.4589036
0.5476689	0.4523311
0.5629773	0.4370227
0.5322149	0.4677851
0.5676556	0.43234432
0.5912512	0.40874878
0.556221	0.44377896
0.5472677	0.45273235
0.53723913	0.46276087
0.5283583	0.47164172
0.53261507	0.467385
0.5399479	0.4600521
0.5145031	0.4854969
0.5427924	0.4572076
0.5337272	0.46627283
0.5317797	0.46822032
0.52826583	0.4717341
0.5494809	0.45051908
0.53376895	0.4662311
0.5509537	0.44904634
0.53356373	0.4664363
0.5232743	0.4767257
0.5661732	0.43382674
0.57524645	0.42475355
0.5877546	0.41224536
0.55079424	0.44920582
0.5352968	0.4647032
0.5379479	0.46205208
0.545594	0.45440596
0.5432918	0.4567082
0.5437604	0.4562396
0.54292566	0.45707434
0.5313087	0.46869132
0.5882284	0.41177157
0.5350657	0.46493432
0.5433644	0.4566356
0.5338754	0.46612453
0.58641005	0.41358995
0.5894287	0.41057134
0.5324072	0.46759275
0.5453269	0.4546731
0.545244	0.45475602
0.53704476	0.46295527
0.53399837	0.46600166
0.53398496	0.46601498
0.5616418	0.43835816
0.5796617	0.42033833
0.55491287	0.44508708
0.5551159	0.4448841
0.5357583	0.46424168
0.5367936	0.46320635
0.548115	0.451885
0.5317	0.46829993
0.5557263	0.4442737
0.543827	0.456173
0.528649	0.471351
0.56430465	0.4356953
0.5359938	0.4640061
0.53769374	0.46230632
0.5473534	0.45264664
0.57982075	0.42017925
0.5792226	0.42077732
0.52737856	0.4726214
0.5356865	0.46431357
0.5404258	0.45957425
0.5744037	0.42559627
0.54316914	0.45683086
0.54136336	0.4586366
0.5697109	0.43028906
0.55689496	0.44310504
0.5390902	0.46090978
0.535413	0.464587
0.5301474	0.46985266
0.5400864	0.45991364
0.6030154	0.39698455
0.56806743	0.43193257
0.5873602	0.4126398
0.5256854	0.47431457
0.5859093	0.41409072
0.583778	0.41622195
0.55013365	0.44986635
0.544324	0.45567602
0.5625801	0.43741986
0.5397571	0.46024293
0.5586853	0.44131476
0.5285802	0.47141978
0.5414289	0.45857114
0.5668309	0.43316913
0.5309211	0.46907884
0.53448176	0.4655183
0.5607036	0.43929645
0.5503809	0.44961914
0.55896837	0.44103166
0.5434851	0.45651484
0.5318661	0.4681339
0.52580345	0.47419658
0.5271939	0.47280607
0.5575605	0.44243944
0.5356463	0.46435368
0.5517294	0.44827065
0.5368792	0.4631208
0.52690476	0.47309527
0.59312975	0.40687025
0.54012924	0.45987076
0.5936428	0.40635723
0.54335326	0.4566467
0.5512151	0.44878486
0.52604485	0.47395515
0.5423146	0.45768544
0.5944773	0.4055227
0.56636786	0.4336322
0.54545426	0.45454568
0.56801444	0.4319856
0.5314237	0.46857634
0.5308569	0.46914306
0.54087406	0.459126
0.53555584	0.46444416
0.5639927	0.43600735
0.5327264	0.46727356
0.53597575	0.46402422
0.5383212	0.4616788
0.5347927	0.46520728
0.54066825	0.45933184
0.5387713	0.4612287
0.532835	0.467165
0.5780402	0.42195988
0.6087404	0.39125967
0.5337022	0.46629778
0.55686885	0.44313115
0.54148	0.45852003
0.5609168	0.43908322
0.5312184	0.46878162
0.5257168	0.4742832
0.5349192	0.46508086
0.54565775	0.45434228
0.5357038	0.4642962
0.5379632	0.46203673
0.53370863	0.4662913
0.5312455	0.46875444
0.5625758	0.43742418
0.56670344	0.43329665
0.53816694	0.46183306
0.5728201	0.4271799
0.52704054	0.4729595
0.5340353	0.46596465
0.5824437	0.41755626
0.54728615	0.45271388
0.59457445	0.40542564
0.5716789	0.4283211
0.55075413	0.44924584
0.5416652	0.4583348
0.56601685	0.43398315
0.55411416	0.4458858
0.5366029	0.46339712
0.57806486	0.4219351
0.5929673	0.40703273
0.5356015	0.46439847
0.5315851	0.46841496
0.5624229	0.43757713
0.5388792	0.46112075
0.56423247	0.4357675
0.5343076	0.4656924
0.54445016	0.45554984
0.533279	0.46672094
0.5299725	0.47002754
0.5338007	0.4661993
0.5542298	0.44577023
0.52727664	0.47272336
0.5605631	0.43943688
0.53080755	0.46919236
0.53474736	0.46525258
0.53430825	0.46569166
0.54624224	0.4537578
0.53046924	0.46953076
0.53505373	0.46494627
0.53227675	0.46772325
0.53654724	0.46345282
0.53373736	0.4662627
0.60177225	0.39822778
0.53666466	0.46333534
0.5612134	0.4387867
0.53869236	0.4613076
0.5227746	0.47722542
0.5366933	0.46330673
0.5411578	0.45884225
0.58109045	0.41890955
0.5373313	0.46266872
0.5342248	0.46577525
0.54975015	0.45024982
0.54087824	0.4591218
0.54217273	0.4578273
0.5350145	0.46498546
0.53802663	0.4619734
0.57039714	0.4296029
0.52708226	0.47291768
0.53489774	0.4651023
0.57880104	0.42119896
0.5252072	0.4747928
0.5785318	0.42146817
0.53862643	0.46137354
0.5747827	0.42521724
